I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
14740,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:42,93.66,0,0
14741,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:42,93.66,0,0
14742,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:42,93.65,0,0
14743,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:42,93.65,0,0
14744,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:42,93.66,0,0
14745,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:42,93.66,0,0
14746,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:42,93.65,0,0
14747,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:42,93.65,0,0
14748,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:42,93.65,0,0
14749,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:42,93.65,0,0
14750,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:42,93.65,0,0
14751,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:42,93.66,0,0
14752,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:42,93.66,0,0
14753,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:42,93.66,0,0
14754,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:42,93.66,0,0
14755,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:42,93.66,0,0
14756,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.66,0,0
14757,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.66,0,0
14758,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.65,0,0
14759,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.65,0,0
14760,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.66,0,0
14761,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14762,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14763,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14764,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14765,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14766,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14767,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14768,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14769,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14770,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14771,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14772,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14773,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14774,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14775,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14776,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:43,93.66,0,0
14777,TRAC000001,T,36.466375,127.075636,0,0,2025-05-22 14:43,93.66,0,0
14778,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.65,0,0
14779,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.65,0,0
14780,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.65,0,0
14781,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14782,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14783,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14784,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14785,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14786,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14787,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14788,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14789,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14790,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.65,0,0
14791,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14792,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14793,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14794,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14795,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14796,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.65,0,0
14797,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.65,0,0
14798,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:43,93.66,0,0
14799,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14800,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.66,0,0
14801,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14802,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14803,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14804,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:43,93.66,0,0
14805,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14806,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14807,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.66,0,0
14808,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:43,93.66,0,0
14809,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:43,93.66,0,0
14810,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.65,0,0
14811,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.65,0,0
14812,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:43,93.65,0,0
14813,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.65,0,0
14814,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:43,93.66,0,0
14815,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.65,0,0
14816,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14817,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.65,0,0
14818,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.65,0,0
14819,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.65,0,0
14820,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.65,0,0
14821,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.65,0,0
14822,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.65,0,0
14823,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.66,0,0
14824,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.66,0,0
14825,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:44,93.66,0,0
14826,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.65,0,0
14827,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.65,0,0
14828,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.66,0,0
14829,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:44,93.66,0,0
14830,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:44,93.66,0,0
14831,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.66,0,0
14832,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:44,93.66,0,0
14833,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.66,0,0
14834,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.66,0,0
14835,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.65,0,0
14836,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:44,93.65,0,0
14837,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:44,93.65,0,0
14838,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.66,0,0
14839,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.66,0,0
14840,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14841,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:44,93.65,0,0
14842,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:44,93.65,0,0
14843,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.65,0,0
14844,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:44,93.65,0,0
14845,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.65,0,0
14846,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14847,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14848,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.66,0,0
14849,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:44,93.66,0,0
14850,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:44,93.66,0,0
14851,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:44,93.66,0,0
14852,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.66,0,0
14853,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.66,0,0
14854,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.66,0,0
14855,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14856,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14857,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:44,93.66,0,0
14858,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:44,93.67,0,0
14859,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:44,93.66,0,0
14860,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:44,93.66,0,0
14861,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:44,93.66,0,0
14862,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:44,93.66,0,0
14863,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:44,93.66,0,0
14864,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.66,0,0
14865,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.66,0,0
14866,TRAC000001,T,36.466375,127.075636,0.09,0,2025-05-22 14:44,93.66,0,0
14867,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14868,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:44,93.66,0,0
14869,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14870,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14871,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:44,93.66,0,0
14872,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:44,93.67,0,0
14873,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:44,93.66,0,0
14874,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.65,0,0
14875,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.65,0,0
14876,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.65,0,0
14877,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.65,0,0
14878,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.65,0,0
14879,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.66,0,0
14880,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:45,93.66,0,0
14881,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:45,93.66,0,0
14882,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14883,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14884,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.66,0,0
14885,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.66,0,0
14886,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:45,93.65,0,0
14887,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:45,93.65,0,0
14888,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14889,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:45,93.66,0,0
14890,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.65,0,0
14891,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14892,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14893,TRAC000001,T,36.466375,127.075636,0.15,0,2025-05-22 14:45,93.65,0,0
14894,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14895,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14896,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.66,0,0
14897,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.66,0,0
14898,TRAC000001,T,36.466375,127.075636,0.1,0,2025-05-22 14:45,93.66,0,0
14899,TRAC000001,T,36.466375,127.075636,0.1,0,2025-05-22 14:45,93.66,0,0
14900,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:45,93.66,0,0
14901,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:45,93.65,0,0
14902,TRAC000001,T,36.466375,127.075636,0.07,0,2025-05-22 14:45,93.65,0,0
14903,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:45,93.66,0,0
14904,TRAC000001,T,36.466375,127.075636,0.1,0,2025-05-22 14:45,93.65,0,0
14905,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.66,0,0
14906,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.66,0,0
14907,TRAC000001,T,36.466375,127.075636,0.12,0,2025-05-22 14:45,93.67,0,0
14908,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:45,93.66,0,0
14909,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:45,93.65,0,0
14910,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.65,0,0
14911,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:45,93.66,0,0
14912,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:45,93.66,0,0
14913,TRAC000001,T,36.466375,127.075636,0.08,0,2025-05-22 14:45,93.66,0,0
14914,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.65,0,0
14915,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:45,93.66,0,0
14916,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.65,0,0
14917,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.65,0,1
14918,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.66,0,1
14919,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.66,0,1
14920,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:45,93.66,0,1
14921,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.66,0,1
14922,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.66,0,1
14923,TRAC000001,T,36.466375,127.075636,0.01,0,2025-05-22 14:45,93.65,0,1
14924,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.65,0,1
14925,TRAC000001,T,36.466375,127.075636,0.02,0,2025-05-22 14:45,93.65,0,1
14926,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.65,0,1
14927,TRAC000001,T,36.466375,127.075636,0.11,0,2025-05-22 14:45,93.65,0,1
14928,TRAC000001,T,36.466375,127.075636,0.11,0,2025-05-22 14:45,93.65,0,1
14929,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:45,93.65,0,1
14930,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.66,0,1
14931,TRAC000001,T,36.466375,127.075636,0.06,0,2025-05-22 14:45,93.66,0,1
14932,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.66,0,1
14933,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:45,93.66,0,1
14934,TRAC000001,T,36.466375,127.075636,0.04,0,2025-05-22 14:46,93.66,0,1
14935,TRAC000001,T,36.466375,127.075636,0.05,0,2025-05-22 14:46,93.66,0,1
14936,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.66,0,1
14937,TRAC000001,T,36.466375,127.075636,0.03,0,2025-05-22 14:46,93.66,0,1
